meshing, /Graphics/Regions, Struct, User, __missing__, __missing__
meshing, /Graphics/ClippingPlane/InsertClippingPlane, Logical, User, __missing__, __missing__
meshing, /Graphics/ClippingPlane/DrawCellLayer, Logical, User, __missing__, __missing__
meshing, /Graphics/ClippingPlane/FreezeCellLayer, Logical, User, __missing__, __missing__
meshing, /Graphics/ClippingPlane/FlipClippingPlane, Logical, User, __missing__, __missing__
meshing, /Graphics/ClippingPlane/PointCoordinates, Real List, Developer, __missing__, __missing__
meshing, /Graphics/ClippingPlane/PlaneNormal, Real List, Developer, __missing__, __missing__
meshing, /Graphics/ClippingPlane/SliderPosition, Integer, User, __missing__, __missing__
meshing, /Graphics/ClippingPlane/CutDirection, String, User, __missing__, __missing__
meshing, /Graphics/ClippingPlane, Command, User, __missing__, __missing__
meshing, /Graphics/GetClippingZoneIDs, Command, User, __missing__, __missing__
meshing, /Graphics/GetVisibleDomainBounds, Command, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/GapDistance, Real, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/GapDistanceConnect, Real, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/STMinSize, Real, Developer, __missing__, __missing__
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/ShowShareTopologyPreferences, Logical, User, enablecleancad_sharetopology_showsharetopologypreferences, Display advanced options that you may want to apply to the task.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/ShareTopologyAngle, Real, User, enablecleancad_sharetopology_sharetopologyangle, Specify the threshold angle for joining face pairs.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/RelativeShareTopologyTolerance, Real, User, enablecleancad_sharetopology_relativesharetopologytolerance, Specify the relative tolerance for joining or intersecting face pairs, or the relative tolerance for connecting edge and face pairs.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/NumberOfJoinTries, Integer, User, enablecleancad_sharetopology_numberofjointries, Specify the number of attempts that will be made to join face pairs under the given criteria.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/STToleranceIncrement, Real, User, enablecleancad_sharetopology_sttoleranceincrement, Specify the increment by which the tolerance changes for each attempt to join face pairs.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/ExecuteJoinIntersect, String, User, enablecleancad_sharetopology_executejoinintersect, Choose whether the system will only join faces, only intersect faces, or do both.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/STRenameInternals, String, User, enablecleancad_sharetopology_strenameinternals, Choose whether or not to apply body names from the imported geometry and use them in naming internal boundaries.  For instance, the internal face between two regions solid and body would be renamed to solid-body.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/Operation, String, User, enablecleancad_sharetopology_operation, Choose whether to apply share topology using the Join-Intersect method where you join and/or intersect the problematic faces, or using the Interface Connect method where you connect edges of overlapping face pairs. Note that imprinting of overlapping faces in SCDM/Discovery is highly recommended for the Interface Connect method.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/ConnectLabelWildcard, String, User, enablecleancad_sharetopology_connectlabelwildcard, Enter a text string to filter out the list of labels. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/IntfLabelList, String List, User, enablecleancad_sharetopology_intflabellist, Enter a text string to filter out the list of labels. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/PerLabelList, String List, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/FluidLabelWildcard, String, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/ModelIsPeriodic, String, User, enablecleancad_sharetopology_modelisperiodic, Choose whether or not you need to set up periodic boundaries. If you select yes, then choose your periodic boundaries from the list of available boundaries.
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/AdvancedImprove, String, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/ShareTopologyPreferences/AllowDefeaturing, String, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/ShareTopologyPreferences, Struct, User, __missing__, __missing__
meshing, /Graphics/MarkGaps/ShareTopologyPreferences, Struct, User, __missing__, __missing__
meshing, /Graphics/MarkGaps, Command, User, __missing__, __missing__
meshing, /Graphics/DrawThinVolumeRegions/TaskInstanceName, String, User, __missing__, __missing__
meshing, /Graphics/DrawThinVolumeRegions, Command, User, __missing__, __missing__
meshing, /Graphics, Struct, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/Option, String, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/Measure, String, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/Average, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/Minimum, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/Maximum, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/MarkRangeType, String, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/MarkMin, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/MarkMax, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/Selected, String, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/MarkedCount, Integer, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/CurrentCount, Integer, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/ExtentsUpdateBounds, Logical, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/ExtentsXMin, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/ExtentsYMin, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/ExtentsZMin, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/ExtentsXMax, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/ExtentsYMax, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions/ExtentsZMax, Real, User, __missing__, __missing__
meshing, /Diagnostics/DiagOptions, Command, User, __missing__, __missing__
meshing, /Diagnostics/Compute, Command, User, __missing__, __missing__
meshing, /Diagnostics/Mark, Command, User, __missing__, __missing__
meshing, /Diagnostics/Summary, Command, User, __missing__, __missing__
meshing, /Diagnostics/First, Command, User, __missing__, __missing__
meshing, /Diagnostics/Previous, Command, User, __missing__, __missing__
meshing, /Diagnostics/Next, Command, User, __missing__, __missing__
meshing, /Diagnostics/List, Command, User, __missing__, __missing__
meshing, /Diagnostics/Ignore, Command, User, __missing__, __missing__
meshing, /Diagnostics/Restore, Command, User, __missing__, __missing__
meshing, /Diagnostics/Draw, Command, User, __missing__, __missing__
meshing, /Diagnostics/Histogram, Command, User, __missing__, __missing__
meshing, /Diagnostics/Update, Command, User, __missing__, __missing__
meshing, /Diagnostics/Close, Command, User, __missing__, __missing__
meshing, /Diagnostics, Struct, User, __missing__, __missing__
meshing, /ImportGeometry/FileFormat, String, User, enablecleancad_importgeometry_fileformat, Indicate whether the imported geometry is a CAD File or a Mesh (either a surface or volume mesh).
meshing, /ImportGeometry/ImportType, String, User, enablecleancad_importgeometry_importtype, When the File Format is set to CAD, use the Import Type field to import a Single File (the default), or Multiple Files. When importing multiple files, the Select File dialog allows you to make multiple selections, as long as the files are in the same directory and are of the same CAD format.
meshing, /ImportGeometry/LengthUnit, String, User, enablecleancad_importgeometry_lengthunit, Select a suitable working unit for the meshing operation, with a min size of the order of 1. The model will be automatically scaled to meters when switching to the solver. It is recommended to select units so that the minimum size is between approximately 0.1 - 10. If the minimum size falls outside of this range, then you should change the units.
meshing, /ImportGeometry/MeshUnit, String, User, enablecleancad_importgeometry_meshunit, Specify the units in which the surface or volume mesh was created in.
meshing, /ImportGeometry/UseBodyLabels, String, User, enablecleancad_importgeometry_usebodylabels, Specify that you want to use any composite body labels that are defined in your imported CAD geometry by choosing Yes. If the imported CAD file does not contain any body labels, then this will automatically be set to No.
meshing, /ImportGeometry/ImportCadPreferences/ShowImportCadPreferences, Logical, User, enablecleancad_importgeometry_showimportcadpreferences, Display advanced options that you may want to apply to the task.
meshing, /ImportGeometry/ImportCadPreferences/AutomaticObjectCreation, String, User, enablecleancad_importgeometry_automaticobjectcreation, Determine whether or not mesh objects and labels are automatically created upon import, potentially and dramatically increasing the mesh import speed for very large cases. By default, this is set to yes however, if it is set to no, then no labels are created and a single mesh object is created employing all zones.
meshing, /ImportGeometry/ImportCadPreferences/FacetedBodies, String, User, enablecleancad_importgeometry_facetedbodies, When performing faceting and wrapping operations in your CAD tool lead to non-CAD geometries, set this option to yes to be able to use such geometries in the workflow. To ensure a relatively good quality surface mesh, you should shrink wrap any faceted bodies. In addition, each shrink-wrapped faceted body should be defined in its own unique component within the CAD environment.
meshing, /ImportGeometry/ImportCadPreferences/CISeparation, String, User, enablecleancad_importgeometry_ciseparation, Choose whether or not you are going to separate zones upon import based on a region, a region and a specified separation angle, a face, or neither. This is required to select faces for local sizing. If Named Selections have already been defined at these locations, then separation is not needed.
meshing, /ImportGeometry/ImportCadPreferences/CISeparationAngle, Real, User, enablecleancad_importgeometry_ciseparationangle, Specify the angle at which features will be extracted from the CAD model on import. Assigning a smaller separation angle will produce more zones.
meshing, /ImportGeometry/ImportCadPreferences/CIRefaceting, Logical, User, enablecleancad_importgeometry_cirefaceting, Enable this option to be able to set the Tolerance and the Max Facet Length custom faceting options for the imported geometry.
meshing, /ImportGeometry/ImportCadPreferences/CITolerence, Real, User, enablecleancad_importgeometry_citolerence, Specify the level of facet refinement during import. A value approximately 1/10 of the intended minimum size is recommended. Using a value of 0 results in the coarsest possible faceting.
meshing, /ImportGeometry/ImportCadPreferences/MaxFacetLength, Real, User, enablecleancad_importgeometry_maxfacetlength, Enables you to specify a maximum facet size for the imported model to avoid very large facets during the file import. Depending on the CAD geometry, this may yield more accuracy.
meshing, /ImportGeometry/ImportCadPreferences/EdgeLabel, String, Developer, enablecleancad_importgeometry_edgelabel, Specify whether or not the imported CAD geometry already includes specific edges with assigned names (named selections). These named edges can be available later in the workflow when you are adding local size controls.
meshing, /ImportGeometry/ImportCadPreferences/MergeNodes, String, User, __missing__, __missing__
meshing, /ImportGeometry/ImportCadPreferences/ExtractAngle, Real, User, __missing__, __missing__
meshing, /ImportGeometry/ImportCadPreferences, Struct, User, __missing__, __missing__
meshing, /ImportGeometry/ImportCadPreferences, Struct, User, __missing__, __missing__
meshing, /ImportGeometry/FileName, String, User, enablecleancad_importgeometry_filename, Select a CAD file to import into your simulation. Supported file types are SpaceClaim (.scdoc) and Workbench (.agdb) files and also .pmdb files. Other supported formats include: *.CATpart, *.prt, *.x_t, *.sat, *.step, and *.iges files).
meshing, /ImportGeometry/FileNames, String, User, enablecleancad_importgeometry_filenames, Select multiple CAD files to import into your simulation. When importing multiple files, use the browse button (...) to open the Select File dialog that allows you to make multiple selections, as long as the files are in the same directory and are of the same CAD format. Supported file types are SpaceClaim (.scdoc) and Workbench (.agdb) files and also .pmdb files. Other supported formats include: *.CATpart, *.prt, *.x_t, *.sat, *.step, and *.iges files).
meshing, /ImportGeometry/MeshFileName, String, User, enablecleancad_importgeometry_filename, Select a CAD file to import into your simulation. Supported file types are SpaceClaim (.scdoc) and Workbench (.agdb) files and also .pmdb files. Other supported formats include: *.CATpart, *.prt, *.x_t, *.sat, *.step, and *.iges files).
meshing, /ImportGeometry/NumParts, Real, Developer, __missing__, __missing__
meshing, /ImportGeometry/AppendMesh, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/Directory, String, Developer, __missing__, __missing__
meshing, /ImportGeometry/Pattern, String, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/ExtractFeatures, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/FeatureAngle, Real, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/CreateCADAssemblies, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/OneObjectPer, String, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/OneZonePer, String, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/OpenAllCadInSubdirectories, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/SavePMDBIntermediateFile, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/ImportPartNames, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/UsePartOrBodyAsSuffix, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/ImportNamedSelections, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions/ImportCurvatureDataFromCAD, Logical, Developer, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions, Struct, User, __missing__, __missing__
meshing, /ImportGeometry/CadImportOptions, Struct, User, __missing__, __missing__
meshing, /ImportGeometry, Command, User, enablecleancad_importgeometry, Specify the CAD geometry that you want to work with. Choose from either a CAD file or a surface or volume mesh. Choose the appropriate units in which the geometry or mesh was created. Choose any advanced options (such as faceting controls) that you want to take effect upon import. Browse, or specify the file name and location for the CAD geometry that you are going to import. It is recommended to select units so that the minimum size is between approximately 0.1 and 10.  More...
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/UseSizeFiles, String, User, enablecleancad_generatethesurfacemeshwtm_usesizefiles, Specify whether or not you want to use your own size field file and/or your own size control file when generating the surface mesh.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/RemeshImportedMesh, String, User, enablecleancad_generatethesurfacemeshwtm_remeshimportedmesh, For an imported surface mesh, determine which surfaces you wish to remesh in this task. Choices depend upon if any local sizing has been added or not.  More...
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/MinSize, Real, User, enablecleancad_generatethesurfacemeshwtm_minsize, Specify the minimum size of the elements for the surface mesh. A minimum size between approximately 0.1 - 10 is recommended.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/MaxSize, Real, User, enablecleancad_generatethesurfacemeshwtm_maxsize, Specify the maximum size of the elements for the surface mesh.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/GrowthRate, Real, User, enablecleancad_generatethesurfacemeshwtm_growthrate, Specify the increase in element edge length with each succeeding layer of elements.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/SizeFunctions, String, User, enablecleancad_generatethesurfacemeshwtm_sizefunctions, Choose the type of size function that you want to apply to the surface mesh: based on curvature, proximity, or both.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/ObjectBasedControls, String, User, enablecleancad_generatethesurfacemeshwtm_objectbasedcontrols, Choose if you would like to ignore any small artificial gaps that may exist between two objects/bodies; especially applicable to assemblies that typically have duplicate faces and edges in between each body.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/CurvatureNormalAngle, Real, User, enablecleancad_generatethesurfacemeshwtm_curvaturenormalangle, Specify the maximum allowable angle (from 0 to 180 degrees) that one element edge is allowed to span given a particular geometry curvature. You can use this field to limit the number of elements that are generated along a curve or surface if the minimum size is too small for that particular curve.  More...
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/CellsPerGap, Real, User, enablecleancad_generatethesurfacemeshwtm_cellspergap, Specify the minimum number of layers of elements to be generated in the gaps. The number of cells per gap can be a real value, with a minimum value of 0.01.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/ScopeProximityTo, String, User, enablecleancad_generatethesurfacemeshwtm_scopeproximityto, Set proximity based refinement. Edges considers edge-to-edge proximity, while Faces considers face-to-face proximity, and Faces and Edges considers both.  More...
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/SizeFieldFile, String, User, enablecleancad_generatethesurfacemeshwtm_sizefieldfile, Specify a size field file that contains the size function definitions based on specified parameters.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/SizeControlFile, String, User, enablecleancad_generatethesurfacemeshwtm_sizecontrolfile, Specify a size controls file (*.szcontrol) that contains the scoped sizing control definitions. The control name and type, and the scope of the control will be included in the size control file along with global size parameters.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/SaveSizeField, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/SaveSizeFieldFile, String, Developer, enablecleancad_generatethesurfacemeshwtm_sizefieldfile, Specify a size field file that contains the size function definitions based on specified parameters.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/DrawSizeControl, Logical, User, enablecleancad_generatethesurfacemeshwtm_drawsizecontrol, Enable this field to display the size boxes in the graphics window.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/PreviewSizefield, Logical, User, enablecleancad_generatethesurfacemeshwtm_previewsizefield, Enable this option to visualize the size field in the graphics window.
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/AutoCreateScopedSizing, Logical, Developer, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls/SurfaceMeshMethod, String, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/CFDSurfaceMeshControls, Struct, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/SeparationRequired, String, User, enablecleancad_generatethesurfacemeshwtm_separationrequired, Choose whether or not to separate face zones. By default, this is set to No. If you choose to separate zones, specify a Separation Angle. You should separate zones when using Multizone meshing. Separation is needed in case named selections for inlets, outlets, capping, local boundary layers, etc. have not been defined within the CAD model in advance. You should only select Yes if you need to separate faces for capping, boundary conditions, or inflation on specific faces.
meshing, /GenerateTheSurfaceMeshWTM/SeparationAngle, Real, User, enablecleancad_generatethesurfacemeshwtm_separationangle, Specify a desired angle for determining separation. Assigning a smaller separation angle will produce more zones.
meshing, /GenerateTheSurfaceMeshWTM/RemeshSelectionType, String, User, enablecleancad_generatethesurfacemeshwtm_remeshselectiontype, Choose how you want to select your surface(s) to remesh (by label or by zone).
meshing, /GenerateTheSurfaceMeshWTM/RemeshZoneList, String List, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/RemeshLabelList, String List, User, __missing__, __missing__
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/ShowSurfaceMeshPreferences, Logical, User, enablecleancad_generatethesurfacemeshwtm_showsurfacemeshpreferences, Display advanced options that you may want to apply to the task.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/SelfIntersectCheck, String, User, enablecleancad_generatethesurfacemeshwtm_selfintersectcheck, Choose whether or not to check for self-intersecting faces. Performance may be improved if this is disabled.
meshing, /GenerateTheSurfaceMeshWTM/SurfaceMeshPreferences/FoldFaceLimit, Real, User, enablecleancad_generatethesurfacemeshwtm_foldfacelimit, Specify the value limiting when folded faces are smoothed or resolved. Folded faces are resolved while under this limit. Set this value to 0 if the number of free nodes (due to a zero-thickness wall such as a baffle for instance) falls below 10.
